"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"Two_Story_1945_and_Older","Residential_Low_Density",0,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average",1961,2007,"Gable","CompShg","HdBoard","VinylSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",5,"Rec",0,440,528,"GasA","Typical","Y","SBrkr",819,0,2046,0,0,2,0,2,1,4,"Typ",0,"Attchd","Fin",2,460,"Typical","Paved",321,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Normal",146000,-93.620341,42.029526
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","One_Story","Excellent",2000,1981,"Hip","CompShg","VinylSd","BrkFace","None",0,"Good","BrkTil","Typical","No_Basement","Unf",3,"Unf",0,288,990,"GasA","Typical","Y","SBrkr",825,0,990,0,0,1,1,4,1,7,"Typ",0,"Attchd","Fin",1,1110,"Typical","Paved",0,46,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Family",79500,-93.62454,42.035684
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",120,13517,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",2003,1960,"Gable","CompShg","Plywood","Wd Shng","BrkFace",261,"Good","PConc","Typical","Gd","Unf",7,"Unf",0,0,916,"GasA","Excellent","Y","SBrkr",1094,0,1640,1,0,1,1,3,1,6,"Typ",0,"More_Than_Two_Types","Fin",1,288,"Typical","Paved",128,26,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2008,"WD ","Normal",107400,-93.614059,42.029001
"Two_Story_1946_and_Newer","Residential_Low_Density",0,9045,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Above_Average",1960,1998,"Hip","CompShg","CBlock","VinylSd","None",246,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,1073,975,"GasA","Typical","Y","SBrkr",902,840,2157,0,0,1,1,3,1,7,"Typ",0,"Attchd","Unf",3,360,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Abnorml",297000,-93.683226,42.047876
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good",1950,1975,"Gable","CompShg","Wd Sdng","AsbShng","BrkFace",120,"Typical","PConc","Typical","Gd","Unf",7,"Unf",262,138,923,"GasA","Excellent","N","FuseA",1310,546,1717,1,0,1,1,2,1,3,"Typ",0,"Attchd","No_Garage",0,192,"Typical","Paved",0,187,102,0,116,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",214000,-93.62024,42.025102
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11782,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","One_Story","Average",1967,1950,"Gable","CompShg","BrkFace","VinylSd","None",0,"Typical","CBlock","No_Basement","No","Rec",7,"Unf",0,0,1706,"GasA","Typical","Y","SBrkr",1940,630,2097,1,0,1,0,3,1,7,"Typ",1,"Attchd","RFn",2,456,"Typical","Dirt_Gravel",42,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",126500,-93.627416,42.056955
"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,9543,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","Two_Story","Average",1968,1966,"Hip","CompShg","MetalSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,0,912,"GasA","Typical","Y","SBrkr",1274,1157,1928,0,0,2,1,3,1,5,"Typ",0,"Attchd","RFn",2,517,"No_Garage","Paved",0,22,0,0,287,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",118400,-93.6514243,42.040273
"Split_or_Multilevel","Residential_Low_Density",59,6860,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good",1955,1957,"Hip","CompShg","VinylSd","VinylSd","BrkFace",571,"Typical","CBlock","Typical","No","GLQ",6,"Unf",0,638,960,"GasA","Fair","Y","FuseA",1687,0,936,0,0,2,0,2,1,3,"Typ",1,"No_Garage","Unf",3,484,"Typical","Paved",0,204,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",135000,-93.681378,42.014636
"One_Story_1945_and_Older","Residential_Low_Density",50,10452,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Feedr","OneFam","One_Story","Average",1997,2002,"Gable","Tar&Grv","VinylSd","VinylSd","None",180,"Fair","PConc","Typical","Av","ALQ",7,"Unf",288,434,1570,"GasA","Typical","Y","SBrkr",1136,500,902,1,0,1,1,3,1,11,"Typ",2,"Attchd","Fin",2,1220,"Typical","Paved",168,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2008,"WD ","Partial",180000,-93.625709,42.055217
"Two_Story_1946_and_Newer","Residential_Low_Density",144,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","TwnhsE","Two_Story","Average",1978,1995,"Gable","CompShg","VinylSd","Plywood","Stone",0,"Typical","CBlock","Good","No","LwQ",1,"Unf",0,55,536,"GasA","Good","Y","SBrkr",720,0,1585,0,0,2,0,4,1,6,"Typ",0,"Attchd","RFn",3,816,"Typical","Paved",143,98,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",257500,-93.631899,42.008806
"One_Story_1945_and_Older","Residential_Low_Density",124,12224,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Average",1939,1966,"Gable","CompShg","Plywood","Wd Sdng","None",143,"Typical","CBlock","Good","No","GLQ",2,"Unf",0,576,994,"GasA","Excellent","Y","FuseA",960,900,864,0,0,1,0,3,1,9,"Typ",1,"BuiltIn","Fin",2,834,"No_Garage","Paved",196,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2010,"WD ","Normal",215000,-93.661562,42.037144
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",51,7150,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Stone_Brook","PosN","Norm","OneFam","One_Story","Average",1935,1969,"Gable","CompShg","MetalSd","CmentBd","BrkFace",0,"Typical","CBlock","Good","No","GLQ",1,"Unf",0,1473,644,"GasA","Excellent","Y","SBrkr",1675,851,1414,0,0,2,0,3,1,6,"Maj2",1,"Attchd","Fin",1,912,"Typical","Paved",0,112,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2008,"WD ","Normal",233230,-93.624431,42.059507
"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",65,8243,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Stone_Brook","Norm","Feedr","OneFam","One_Story","Above_Average",1945,1950,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",144,1632,1100,"GasA","Excellent","N","FuseF",894,0,1162,0,0,1,0,3,1,4,"Typ",0,"Attchd","No_Garage",1,0,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2006,"WD ","Partial",157000,-93.633876,42.022685
"Two_Story_1946_and_Newer","Residential_Low_Density",0,7820,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average",1999,1950,"Gable","CompShg","Wd Sdng","VinylSd","BrkFace",425,"Typical","PConc","Typical","Gd","Unf",6,"Unf",0,169,1922,"GasA","Good","Y","SBrkr",864,0,882,0,0,2,0,3,1,6,"Typ",0,"BuiltIn","Unf",2,583,"Typical","Paved",40,28,0,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Abnorml",417500,-93.625925,42.027953
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,3880,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_and_Half_Fin","Average",1895,1963,"Gable","CompShg","Plywood","Wd Sdng","BrkFace",0,"Good","PConc","Typical","No","GLQ",1,"Unf",0,1266,440,"GasA","Typical","Y","SBrkr",798,0,2183,0,0,2,0,1,1,6,"Typ",0,"Attchd","Unf",2,525,"Typical","Paved",125,243,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",217300,-93.6247461,42.060298
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",69,13128,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","OneFam","Two_Story","Very_Good",2007,1950,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","Slab","Typical","No","GLQ",6,"Unf",0,480,1557,"GasA","Good","Y","SBrkr",676,0,1164,0,0,3,0,3,1,5,"Typ",1,"Attchd","Unf",1,308,"Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",84500,-93.646619,42.033285
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,7308,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Feedr","OneFam","One_Story","Very_Good",2003,2007,"Gable","CompShg","VinylSd","Wd Sdng","BrkFace",160,"Typical","PConc","Typical","Gd","GLQ",7,"Unf",670,782,716,"GasA","Excellent","Y","SBrkr",752,0,1639,0,0,2,0,2,1,8,"Typ",1,"Detchd","Unf",2,576,"Typical","Paved",239,39,0,0,0,0,"No_Pool","Good_Wood","None",0,2,2008,"WD ","Normal",228000,-93.610611,42.018664
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,5271,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",2004,1950,"Gable","CompShg","MetalSd","VinylSd","None",174,"Typical","CBlock","Typical","No","BLQ",7,"Unf",0,526,1050,"GasA","Excellent","Y","FuseF",1212,795,1554,0,0,2,1,3,1,8,"Typ",1,"No_Garage","Fin",2,200,"Typical","Paved",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",256000,-93.675548,42.016297
"Two_Story_1946_and_Newer","Residential_Low_Density",0,11952,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average",1983,1996,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","Unf",4,"Unf",831,294,1489,"GasA","Excellent","Y","SBrkr",1027,0,1839,0,0,2,0,3,1,7,"Typ",1,"BuiltIn","Fin",3,286,"Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",257000,-93.618625,42.026626
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",68,8100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Average",1964,1998,"Gable","CompShg","VinylSd","MetalSd","None",0,"Typical","CBlock","Typical","No","ALQ",3,"Unf",0,487,1024,"GasA","Typical","Y","SBrkr",818,0,1218,0,1,1,0,3,1,6,"Typ",0,"Attchd","Unf",1,621,"Poor","Partial_Pavement",180,200,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2006,"WD ","Normal",177000,-93.659855,42.011506
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",49,9541,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Average",2000,2005,"Gable","CompShg","Plywood","Plywood","None",165,"Typical","PConc","Typical","No","Rec",7,"Unf",0,0,796,"GasA","Excellent","Y","SBrkr",854,0,1517,1,0,1,0,3,1,4,"Typ",0,"Attchd","Unf",1,579,"Typical","Paved",169,0,120,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",260000,-93.675963,42.035829
"Two_Story_1945_and_Older","Residential_Low_Density",70,4347,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Good",1972,2003,"Gable","CompShg","Wd Sdng","VinylSd","None",0,"Typical","BrkTil","Typical","No","Unf",5,"Unf",0,1068,1560,"GasA","Excellent","Y","SBrkr",877,0,2144,0,0,2,1,3,1,6,"Typ",0,"Detchd","Unf",2,856,"Typical","Paved",160,0,0,0,0,0,"No_Pool","Good_Wood","None",0,8,2008,"WD ","Normal",139900,-93.620497,42.060431
"Two_Story_1946_and_Newer","Residential_Low_Density",35,14175,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Average",1941,1992,"Gable","CompShg","Plywood","MetalSd","BrkFace",0,"Typical","CBlock","Typical","No","ALQ",7,"Rec",0,191,1280,"GasA","Good","Y","SBrkr",1780,556,1096,0,0,2,0,3,1,6,"Min2",0,"Attchd","RFn",2,530,"Typical","Paved",72,28,0,0,0,0,"No_Pool","No_Fence","None",0,10,2010,"WD ","Normal",65000,-93.610605,42.0381282
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",70,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_and_Half_Fin","Very_Good",1991,1993,"Gable","CompShg","MetalSd","VinylSd","None",0,"Good","BrkTil","Typical","Av","Unf",7,"Unf",0,280,1501,"GasA","Typical","Y","SBrkr",1096,0,1211,0,0,1,0,2,1,5,"Typ",0,"Attchd","Fin",2,453,"Typical","Paved",210,36,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2006,"New","Alloca",131900,-93.69188,42.043821
"Two_Story_1946_and_Newer","Residential_Low_Density",70,8198,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average",2007,2006,"Gable","CompShg","MetalSd","Plywood","None",0,"Typical","CBlock","Typical","No","ALQ",3,"Unf",0,0,953,"GasA","Excellent","Y","SBrkr",1587,844,1728,1,0,2,1,3,1,7,"Typ",0,"Detchd","RFn",1,736,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"New","Normal",133000,-93.661542,42.015667
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,10500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","RRAe","Norm","OneFam","One_Story","Poor",1996,2000,"Hip","CompShg","Plywood","MetalSd","BrkFace",0,"Typical","CBlock","Typical","Av","Unf",7,"Unf",0,666,1226,"GasA","Excellent","Y","SBrkr",1592,870,2373,1,0,1,1,4,1,3,"Typ",2,"CarPort","Fin",2,216,"Typical","Paved",190,98,34,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",114000,-93.656753,42.030601
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,11275,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Average",1910,1979,"Gable","CompShg","Wd Sdng","VinylSd","Stone",0,"Typical","CBlock","Typical","Gd","Unf",7,"Unf",41,0,547,"GasA","Excellent","Y","SBrkr",1144,752,1464,1,0,2,1,3,1,5,"Typ",1,"Detchd","Fin",2,315,"Typical","Paved",152,48,35,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",128500,-93.625169,42.0591
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Artery","Norm","OneFam","One_Story","Average",2005,1950,"Hip","CompShg","VinylSd","VinylSd","BrkFace",238,"Typical","PConc","Good","Mn","GLQ",3,"Unf",0,163,1516,"GasA","Excellent","Y","SBrkr",720,745,1622,1,0,2,1,4,1,5,"Typ",1,"Attchd","Unf",0,454,"Typical","Paved",168,90,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",156450,-93.621921,42.053801
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",25,20062,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",2003,1969,"Gable","CompShg","Plywood","Wd Sdng","Stone",0,"Typical","PConc","Typical","No","ALQ",1,"Unf",0,760,1728,"GasA","Excellent","N","SBrkr",818,0,1433,1,0,1,0,4,1,6,"Typ",1,"Attchd","Fin",1,625,"Typical","Paved",219,55,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",138000,-93.622415,42.058276
"Two_Story_1946_and_Newer","Residential_Medium_Density",50,8304,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Average",1910,1995,"Hip","CompShg","HdBoard","VinylSd","None",0,"Typical","Slab","Typical","No","ALQ",2,"Unf",0,216,912,"GasA","Typical","Y","SBrkr",936,585,1145,1,0,1,0,3,1,11,"Typ",1,"BuiltIn","Fin",2,603,"Typical","Paved",0,0,212,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",236000,-93.673565,42.058581
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,7711,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Feedr","Norm","OneFam","Two_Story","Average",2007,1968,"Hip","CompShg","AsbShng","CmentBd","BrkFace",513,"Typical","BrkTil","Typical","Gd","ALQ",3,"Unf",0,378,2140,"GasA","Good","Y","FuseA",646,0,1496,1,0,2,0,3,1,9,"Typ",1,"No_Garage","RFn",2,308,"Typical","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Partial",61000,-93.602505,42.011793
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",24,7728,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","SFoyer","Above_Average",1926,1995,"Gable","CompShg","WdShing","VinylSd","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,320,1352,"GasA","Excellent","Y","SBrkr",1520,0,1684,0,0,1,0,2,1,7,"Typ",0,"No_Garage","Fin",1,433,"Typical","Paved",0,0,0,0,280,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",135000,-93.684944,42.06027
"Split_or_Multilevel","Residential_Low_Density",70,3843,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average",2000,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"Typical","PConc","Typical","No","GLQ",1,"Unf",0,1262,832,"GasA","Typical","Y","SBrkr",1944,600,1117,1,0,2,0,2,1,7,"Typ",1,"Attchd","Fin",2,565,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2010,"WD ","Normal",320000,-93.683758,42.046137
"One_Story_1945_and_Older","Residential_Low_Density",21,5784,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",1977,1963,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","BrkTil","No_Basement","No","GLQ",7,"Unf",0,578,915,"GasW","Good","Y","SBrkr",1422,0,2290,0,0,2,0,2,1,5,"Typ",0,"Attchd","Unf",2,467,"Typical","Paved",192,0,136,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",209500,-93.649798,42.04849
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",24,9488,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","Artery","Norm","OneFam","One_Story","Average",2003,1977,"Gable","CompShg","WdShing","Wd Sdng","Stone",144,"Typical","CBlock","Typical","No","GLQ",1,"Unf",0,328,1482,"GasA","Typical","Y","SBrkr",1534,640,1342,0,0,1,1,4,1,6,"Typ",1,"BuiltIn","Fin",2,234,"Typical","Dirt_Gravel",168,16,0,0,0,0,"No_Pool","No_Fence","None",0,8,2010,"WD ","Normal",241500,-93.67358,42.009401
"One_Story_1945_and_Older","Residential_Low_Density",52,19645,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Meadow_Village","Norm","Norm","OneFam","One_Story","Average",1976,2009,"Gable","CompShg","Wd Sdng","VinylSd","None",323,"Typical","PConc","Typical","No","Unf",3,"Unf",0,448,970,"GasA","Good","Y","SBrkr",1560,698,2787,0,0,2,1,2,1,5,"Typ",0,"Attchd","Unf",2,286,"Typical","Paved",283,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",169000,-93.657163,42.04124
"Two_Story_1946_and_Newer","Residential_Low_Density",78,21281,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","North_Ames","RRAn","Norm","OneFam","One_Story","Average",2002,2005,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","CBlock","Typical","Av","GLQ",6,"Unf",0,801,1395,"GasA","Excellent","Y","SBrkr",1048,769,1008,0,0,1,0,3,1,7,"Typ",0,"BuiltIn","Unf",2,564,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",240050,-93.617191,41.988076
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10659,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","PosN","Norm","OneFam","SFoyer","Above_Average",1998,2003,"Gable","CompShg","VinylSd","MetalSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",3,"ALQ",287,637,1519,"GasA","Excellent","Y","SBrkr",953,0,2290,1,0,1,0,3,1,7,"Typ",1,"Attchd","Unf",1,686,"Typical","Paved",168,48,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"New","Normal",205000,-93.673669,42.022754
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",43,7560,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","RRAe","Norm","OneFam","One_Story","Above_Average",1995,1997,"Gable","CompShg","VinylSd","MetalSd","None",0,"Typical","PConc","Typical","No","GLQ",7,"Unf",0,568,1246,"GasA","Excellent","Y","FuseP",990,0,1301,0,0,2,0,8,1,6,"Typ",1,"Detchd","Fin",3,1020,"No_Garage","Paved",0,245,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",235000,-93.657031,42.05359
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,12898,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_and_Half_Unf","Above_Average",2005,1971,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","LwQ",3,"Unf",694,1257,991,"GasA","Excellent","Y","SBrkr",1482,0,985,0,0,2,0,3,1,6,"Typ",0,"Attchd","Fin",2,264,"Typical","Paved",0,36,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Partial",140000,-93.692497,42.017826
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,1488,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Above_Average",1951,2004,"Gable","CompShg","CemntBd","VinylSd","None",0,"Typical","PConc","Typical","No","ALQ",7,"Unf",0,495,1588,"GasA","Typical","Y","SBrkr",1252,0,1676,0,0,2,0,4,1,5,"Typ",0,"Attchd","Fin",2,732,"Typical","Paved",0,22,0,0,126,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",260400,-93.676681,42.058599
"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",60,8970,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Average",2006,2003,"Gable","CompShg","VinylSd","Wd Shng","BrkFace",0,"Typical","CBlock","Typical","No","Rec",1,"Unf",0,554,1533,"GasA","Fair","Y","SBrkr",1052,546,1159,1,0,2,1,3,1,4,"Typ",1,"Attchd","Unf",2,576,"Typical","Dirt_Gravel",287,20,133,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",160000,-93.669688,42.053441
"Two_Story_1945_and_Older","Residential_Low_Density",61,16285,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Good",1954,1999,"Gable","CompShg","VinylSd","Stucco","None",318,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,312,2140,"GasA","Typical","Y","SBrkr",1671,0,1620,0,0,1,0,4,1,6,"Typ",0,"Detchd","Unf",3,310,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",143000,-93.627932,42.035666
"Two_Story_1946_and_Newer","Residential_Medium_Density",0,7800,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Briardale","Norm","Norm","OneFam","Two_Story","Above_Average",2004,1995,"Hip","CompShg","VinylSd","HdBoard","None",0,"Fair","PConc","Typical","No_Basement","BLQ",7,"Rec",0,100,440,"GasA","Excellent","Y","SBrkr",1710,504,1314,0,0,1,1,4,1,5,"Min2",1,"Attchd","Unf",0,180,"No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",0,4,2006,"WD ","Normal",135500,-93.652769,42.037636
